Id,Choice
1,0.21875378897668926
2,0.7695575840498993
3,0.08174538154184274
4,0.178915482954806
5,0.5237902087583161
6,0.12751940123270392
7,0.5154491712041761
8,0.9334354928191496
9,0.0659014036286315
10,0.8847590925301242
11,0.3126436685611586
12,0.9015039519389139
13,0.6667489701680142
14,0.25272965122316565
15,0.9018636850863054
16,0.8918238894061374
17,0.9304703561550257
18,0.3301156103563885
19,0.8658518040810909
20,0.4641447110819422
21,0.727355743187878
22,0.07827828827360594
23,0.8766136597796845
24,0.6329655263476491
25,0.09019984619874503
26,0.06715224262319781
27,0.10843457095780855
28,0.254240007586968
29,0.13671892647923517
30,0.6419121457799086
31,0.07972076246123799
32,0.9259485272640811
33,0.7883445508150327
34,0.8337120877251478
35,0.7715094117076657
36,0.48069778443006966
37,0.480194759421511
38,0.32048081667971684
39,0.8432230360245663
40,0.6846770947556686
41,0.6907210204328619
42,0.08624728392950122
43,0.14502902168447337
44,0.9312872807226552
45,0.0853075580713076
46,0.677027171600033
47,0.6991904354900687
48,0.08024923870514836
49,0.08484943663168043
50,0.6012629182271648
51,0.10086322131239804
52,0.11776529035300723
53,0.08780184184352079
54,0.40308129359461764
55,0.921791802110995
56,0.17398533634158686
57,0.16871702138783945
58,0.6577447274504943
59,0.06919253948174675
60,0.931854134533992
61,0.23339110735507784
62,0.6531162492924263
63,0.1271047205832551
64,0.5614549006029577
65,0.6114666342507085
66,0.09056864256415174
67,0.4225951793144947
68,0.24526080489031798
69,0.5047749632408917
70,0.3971018929345833
71,0.8983515205513177
72,0.19459699862130467
73,0.13946354288135454
74,0.4821300908506071
75,0.7982866397195637
76,0.892703517001274
77,0.411635427801663
78,0.7661286913745603
79,0.1788743378732356
80,0.06300803005450643
81,0.3717503508493682
82,0.06658111771292491
83,0.09169139090518376
84,0.6686793614693625
85,0.5425254941986339
86,0.21921551591895955
87,0.5140947941629729
88,0.14370804834440654
89,0.8905647249874119
90,0.7785133095312596
91,0.20523989178959384
92,0.07583957497255459
93,0.9032785558073664
94,0.8772566841314983
95,0.22848079234050003
96,0.12569534781378322
97,0.9102484949617752
98,0.5016894065606242
99,0.8337083834260698
100,0.41560896668455677
101,0.49315348552887744
102,0.9262011414756335
103,0.9036171382142548
104,0.27160270153513694
105,0.35697811725447504
106,0.5643649841530337
107,0.17833652782030687
108,0.6720891691199561
109,0.23262885266377567
110,0.8301054534432643
111,0.40861951644364375
112,0.15166814228036227
113,0.886159109092206
114,0.3923138365246893
115,0.9332818302644105
116,0.7029702565779135
117,0.7140215872449589
118,0.9311969166387214
119,0.9127471923444258
120,0.8757620935193478
121,0.9066294311312849
122,0.8982000808966781
123,0.06534712483942205
124,0.8452340884878077
125,0.7530442524901954
126,0.9090874001052811
127,0.8307224956426951
128,0.08587422343341526
129,0.6841181449061038
130,0.9104283786435402
131,0.5749729483948671
132,0.24618856308635223
133,0.17785412799006833
134,0.9056652908273785
135,0.09922704576408935
136,0.6842942512260268
137,0.9302122159023014
138,0.3253555567312487
139,0.8697667815945255
140,0.15179658415127417
141,0.9279428815729863
142,0.872905254444474
143,0.6857159638710152
144,0.9177402670264428
145,0.35646151458511505
146,0.06396439275618304
147,0.1557919851290082
148,0.06716824909542025
149,0.3038382115606727
150,0.8702933433319442
151,0.17067475552189076
152,0.11297720731024266
153,0.926441139280184
154,0.9205260978578924
155,0.5415638549603948
156,0.11369320598483851
157,0.8426215552632946
158,0.9370693734539923
159,0.6930730230899524
160,0.4448176347308305
161,0.7402873163691863
162,0.41103358431886716
163,0.8405305229128969
164,0.3767811706946725
165,0.602111819480678
166,0.7645637783519843
167,0.9058930032354965
168,0.9264190189082603
169,0.14957110318318675
170,0.08396797058264882
171,0.42316412309865087
172,0.36267827530667607
173,0.10289394657412836
174,0.7273377975630171
175,0.2146692947986728
176,0.08935309264025167
177,0.37894913411551095
178,0.929783403623822
179,0.4803396027312217
180,0.9138538117733357
181,0.5706114678255532
182,0.29124875669349376
183,0.8856652067454385
184,0.22294548932399183
185,0.25795489542317473
186,0.8750109408537331
187,0.34050976978896197
188,0.08949098472106339
189,0.4493512725536328
190,0.9173652105561881
191,0.8783094086437997
192,0.6898777340556256
193,0.06350590725769337
194,0.5351332108721857
195,0.9023761146771192
196,0.9187237906823943
197,0.2810222295210499
198,0.9289370248913068
199,0.8474204174273061
200,0.733210546009446
201,0.7917278822555441
202,0.9257484628047202
203,0.23625347733897095
204,0.2354334607937464
205,0.9160005590499558
206,0.0971279459243591
207,0.09687123989605421
208,0.9019910103698208
209,0.06265337134456286
210,0.07594834887110605
211,0.9290962074800362
212,0.7435575921578025
213,0.7588178567920403
214,0.8222895839802671
215,0.9275915754020689
216,0.1788743378732356
217,0.7787515336951698
218,0.9139882555325931
219,0.9021011068702697
220,0.07449431372646906
221,0.5203339099804801
222,0.912404340114003
223,0.5878890894796972
224,0.13676564862044605
225,0.3611668062275969
226,0.3614896121586021
227,0.9286264363661962
228,0.07062891908943525
229,0.8721922213908794
230,0.2713090778107165
231,0.06493600087827546
232,0.14021997756115265
233,0.11003230472728569
234,0.9101480749305029
235,0.7899880203647827
236,0.7747713768785094
237,0.07795967540505244
238,0.5629401371245835
239,0.3947681828839989
240,0.8622326523282166
241,0.9311794239818301
242,0.4182470368490822
243,0.47330489570717843
244,0.9011168529392939
245,0.06478646225799546
246,0.8030091966935771
247,0.06877316381179181
248,0.9311425051638631
249,0.9282400410622962
250,0.5193383865052795
251,0.9282880778117824
252,0.9272540426588707
253,0.4264291792540378
254,0.28860246230432063
255,0.0725297501254387
256,0.07312099666182825
257,0.13701120455496338
258,0.18364656227277013
259,0.7064931445767958
260,0.8619631099031653
261,0.0927750446324243
262,0.9338278376849108
263,0.7253098262643854
264,0.9211699969946459
265,0.8836260633377461
266,0.34991223778599084
267,0.7989381853021296
268,0.34459630588865175
269,0.7879793066146396
270,0.8452000467865156
271,0.44416628440302014
272,0.93101447108246
273,0.5041984040740193
274,0.08812675423860489
275,0.9066609761074071
276,0.1445753795112041
277,0.9193746632111609
278,0.9080762039922351
279,0.8189602348311648
280,0.32852916372107455
281,0.21055270257137998
282,0.7347547198096513
283,0.8750576108844166
284,0.7998055087923219
285,0.6066680457314055
286,0.7011770411935034
287,0.6166769107250056
288,0.9216160128456982
289,0.7149327549828179
290,0.08042200321467259
291,0.9157670275507904
292,0.8999140671110175
293,0.8531475561936014
294,0.07232329844182156
295,0.9278144548560682
296,0.1788140946129432
297,0.8865240710529038
298,0.8964276894889548
299,0.9192530977660941
300,0.8546514872218695
301,0.0648047398611161
302,0.5425254941986339
303,0.6997749743609841
304,0.1996988905972786
305,0.9297236760799753
306,0.18413678245533585
307,0.06331720842638908
308,0.509661325481183
309,0.7403328628907629
310,0.0824068715703342
311,0.33380743611068636
312,0.1304225571083826
313,0.2746204878420743
314,0.5961194885998673
315,0.8205406539267203
316,0.8707098955541541
317,0.9285333448216623
318,0.10491504384036873
319,0.2889805574438578
320,0.6508449793087197
321,0.6267514882910261
322,0.8068690902374457
323,0.07756846599241797
324,0.8555688093461751
325,0.928403799772446
326,0.07792322060258035
327,0.2488684188151634
328,0.6023190547354131
329,0.900389727459085
330,0.4225951793144947
331,0.17954909546148803
332,0.0853075580713076
333,0.9137157714467428
334,0.07028141562695543
335,0.8488689902698612
336,0.9021185105732322
337,0.7234176788307604
338,0.7499186825577613
339,0.7477485859388786
340,0.8143219372174307
341,0.9315456360452141
342,0.7968290399852122
343,0.9052965304532892
344,0.06992275806863929
345,0.25881340234718836
346,0.1419929408109063
347,0.8698013799016319
348,0.3100269790487105
349,0.3154896423166743
350,0.08898899267313137
351,0.760196788365771
352,0.4464615362776174
353,0.602631179208521
354,0.07235479234187124
355,0.42505104458726484
356,0.8536046414891507
357,0.8999946182739759
358,0.7356953250696272
359,0.1239170300789856
360,0.933964725307384
361,0.4811329263628916
362,0.8840938965078113
363,0.7903715020937809
364,0.10247325831300416
365,0.8890001928098002
366,0.0747307317704478
367,0.08035635501173952
368,0.5180271189002453
369,0.8823298586469746
370,0.9140243251801026
371,0.1786485705972811
372,0.1360182337349089
373,0.7064352683023734
374,0.4119495077780114
375,0.6587895039925774
376,0.8937514984565632
377,0.6958819123906939
378,0.646420775547911
379,0.08461169189064674
380,0.6274771673392068
381,0.08050021714161129
382,0.4483812273197447
383,0.9285051441042251
384,0.4285828806671094
385,0.092418122116679
386,0.5984170442812341
387,0.1678770393718154
388,0.3988668704046019
389,0.522045784292136
390,0.9092013839740187
391,0.8210169434078661
392,0.11932858604323895
393,0.08595573946960006
394,0.07503118727621667
395,0.2523001639472269
396,0.28000235157443
397,0.5329922242143604
398,0.31741525469854465
399,0.6988293418751514
400,0.06351364363103228
401,0.836444079105024
402,0.5550864541677649
403,0.10531172775696301
404,0.12113155932622414
405,0.49258675815084124
406,0.9326595949692262
407,0.6551119538674861
408,0.9205631061203847
409,0.7134533070247148
410,0.06590648587367964
411,0.0724967339573832
412,0.5827627896699975
413,0.6892640735127592
414,0.7341313520093922
415,0.5902974769445255
416,0.07325814627969354
417,0.34529596023504855
418,0.08104913539036944
419,0.9090823867214394
420,0.9093311519813134
421,0.1371383112046934
422,0.1691696776885142
423,0.8638514035333713
424,0.09606653472825426
425,0.06419892378427966
426,0.1945732575182456
427,0.21852137619711176
428,0.34322049367046137
429,0.8740060987781997
430,0.8072638176373546
431,0.06909789992537586
432,0.12589716843018678
433,0.8196369138382347
434,0.10293994465108416
435,0.27577719621134067
436,0.8914690944303684
437,0.6838735120926849
438,0.6019355561385819
439,0.1458367283141051
440,0.8355056728691654
441,0.5800560555532753
442,0.7343456718090483
443,0.16579597496593806
444,0.49159968188437136
445,0.7469879834021778
446,0.9142717469631086
447,0.13452978118635653
448,0.5966678262309206
449,0.3937183478953148
450,0.41441055329093535
451,0.2733386530943649
452,0.7808020101233549
453,0.8933459989590276
454,0.7468836288813132
455,0.8456540112203613
456,0.08114040715273023
457,0.14287516861887004
458,0.16792155583243987
459,0.0904284109495711
460,0.20447514806757427
461,0.6830971986721069
462,0.9074418609546968
463,0.3888033878620191
464,0.26096794631132314
465,0.06247372277036501
466,0.07584397451745654
467,0.1552788220917899
468,0.7220439783150409
469,0.9118293516310122
470,0.9164919368289879
471,0.7805407655475608
472,0.8945838365211193
473,0.8802507401397791
474,0.09862956245058385
475,0.3866141353047056
476,0.06402764092649635
477,0.802235324047442
478,0.7974255052370492
479,0.5685193529614325
480,0.8865240710529038
481,0.8355079234595838
482,0.9334054880940993
483,0.07786041756167175
484,0.9101865795686337
485,0.4796455327077959
486,0.09120963942477428
487,0.0769931366049669
488,0.2400573028915751
489,0.9025514575186344
490,0.6338426231657625
491,0.09026574055450404
492,0.07262022182106342
493,0.9306600566534089
494,0.323692098372375
495,0.8947390099108671
496,0.8393406604720042
497,0.7365183555625908
498,0.5023711905230783
499,0.7731722758466005
500,0.7215400684057551
501,0.4797439137657349
502,0.1867973307137353
503,0.5548314751262138
504,0.899640336923653
505,0.9310876858766577
506,0.7425831235239756
507,0.18548057241378893
508,0.909481626960631
509,0.0757275947941108
510,0.07447633567346694
511,0.2357251331356446
512,0.13606158937878451
513,0.08651394406833644
514,0.3564459655805466
515,0.06828610282672085
516,0.07663997677581033
517,0.06747960492191198
518,0.8703505922593262
519,0.9339970531116178
520,0.39147277762795035
521,0.7859856196392662
522,0.46447213613738614
523,0.83960804076919
524,0.8788611751174852
525,0.6734633371458797
526,0.6669491425430961
527,0.844106714398728
528,0.7293597885174821
529,0.9038444403258553
530,0.12164676763035007
531,0.9279820309583189
532,0.8566804717662766
533,0.47998734430457485
534,0.8056099420863728
535,0.06736938734281929
536,0.9285554643498818
537,0.8156314600165555
538,0.2863012224888936
539,0.1844919388973716
540,0.07421003620721645
541,0.1195759622531261
542,0.856678847309803
543,0.41877935638998154
544,0.8307728188508189
545,0.8265646797060227
546,0.10240863791077097
547,0.3997948710157053
548,0.13857628274787775
549,0.9177316742884414
550,0.06348089847320021
551,0.17871597392661645
552,0.07216246964911656
553,0.5978248641541699
554,0.7071495867497889
555,0.9276423517741389
556,0.06478646225799546
557,0.9136620088613672
558,0.884770933176852
