Id,Choice
1,0.3397822387421683
2,0.5926493681115206
3,0.0332340742376001
4,0.13765061806736237
5,0.5192135172526379
6,0.1982170857554992
7,0.5557813126470269
8,0.9827525060494233
9,0.02324577162499453
10,0.8085778511004479
11,0.32333332650035396
12,0.8792434914944622
13,0.5098181257161852
14,0.39032293663844714
15,0.8716655407982454
16,0.89508467334959
17,0.9669959159159417
18,0.2555560031574904
19,0.8990275631692186
20,0.3426716585415001
21,0.6956074162071972
22,0.05722681498279798
23,0.8701195392171007
24,0.7552829117662433
25,0.03305931855941771
26,0.027677694977358787
27,0.061374959286849516
28,0.44190467920810156
29,0.10884778688645956
30,0.6932304900952004
31,0.04295805017554986
32,0.9350590511857535
33,0.7584805122931905
34,0.8762746191104838
35,0.7074894000062623
36,0.41751043636159796
37,0.3718455464370416
38,0.2871646209660082
39,0.7631112284231161
40,0.5433481128100386
41,0.7709503157515248
42,0.09310098042666756
43,0.14093061476790028
44,0.9859551723892772
45,0.037370201981305196
46,0.7685115341929661
47,0.7166725101618089
48,0.06221215214750385
49,0.06146668280673437
50,0.5421268986973762
51,0.11471409512158057
52,0.11398256831351947
53,0.0985089804878364
54,0.3384568871925332
55,0.9836124200670192
56,0.19658440139232988
57,0.23448154922609
58,0.5378584955264286
59,0.04474923545332357
60,0.9812485393122246
61,0.3684214236721348
62,0.5287604495578446
63,0.15394516277693746
64,0.44572770154744257
65,0.6119162538428882
66,0.0858680413155253
67,0.4637402743275985
68,0.21263009790334228
69,0.5823842256203982
70,0.41784388514161075
71,0.8120418187597352
72,0.14147043792015546
73,0.2097814703011368
74,0.3320715628084387
75,0.8478952702435351
76,0.8550820475528539
77,0.5039623041510416
78,0.7010464370913414
79,0.1475848158202844
80,0.0070216072805629505
81,0.2957685508242091
82,0.014768313069297734
83,0.12513635974396875
84,0.6669500138821719
85,0.4302873603163274
86,0.3105884384469914
87,0.5593865233910756
88,0.11557417040762331
89,0.8521473490521176
90,0.7837276220195581
91,0.14898311098063674
92,0.07355570852132796
93,0.8890631458200066
94,0.9192973403959932
95,0.2735119079160173
96,0.20892443444509048
97,0.9118483580925091
98,0.6082112532317928
99,0.630446490305053
100,0.3906764961225585
101,0.4997933167759869
102,0.9369381801891115
103,0.9297270942342883
104,0.19421912774791447
105,0.5934377140282885
106,0.6876412688149562
107,0.22969309153727732
108,0.5962596730042806
109,0.15801317245147506
110,0.7352452405842136
111,0.32181499263301794
112,0.22480076583540942
113,0.9134485890323009
114,0.44010042456435905
115,0.9614286531184832
116,0.8394440467441198
117,0.5793848818556543
118,0.9719061688584636
119,0.9652187015813595
120,0.9001067285933336
121,0.9178990683576295
122,0.8967464655871908
123,0.02464074148793073
124,0.7428413771884422
125,0.6639644237517643
126,0.8913242604136817
127,0.7179824420883291
128,0.06877324171909052
