Id,Choice
1,0.24403725315992336
2,0.7178105727038823
3,0.04418204542182363
4,0.1311652619032191
5,0.5765505681643537
6,0.18071652634367183
7,0.4816571917935739
8,0.9848768172935761
9,0.0222388296698617
10,0.8069351270495562
11,0.27357832551998307
12,0.8839241107692699
13,0.5565450204267796
14,0.4190742679351208
15,0.9250119034881474
16,0.8846092077718619
17,0.963862795677404
18,0.21546403497762026
19,0.8994041855337392
20,0.3685413628715171
21,0.7363494014241684
22,0.0675282587951332
23,0.8298883697402575
24,0.7824182326213356
25,0.042003439874520286
26,0.031011570391652164
27,0.08468468388953453
28,0.40377860269001825
29,0.12201933710329364
30,0.6885111127800785
31,0.04634090508964397
32,0.9331922766843276
33,0.7662531355108317
34,0.7082259623338765
35,0.6541107024855056
36,0.49103113327603953
37,0.44953781124719366
38,0.38826605413783205
39,0.7974592698123251
40,0.4703566783303034
41,0.6605205618095921
42,0.07174016669439344
43,0.13404642449521087
44,0.9807271623178557
45,0.05233864618914782
46,0.6203279324520796
47,0.6704047331222125
48,0.06301056182987101
49,0.09166307987130215
50,0.5699771537212914
51,0.1264373677919811
52,0.11736117325927482
53,0.07582778716265545
54,0.340167730460515
55,0.9731406140739076
56,0.17312293233482912
57,0.22295435396255076
58,0.5420197884879081
59,0.04923069345316777
60,0.979145425924422
61,0.2192702714344356
62,0.6756985547028674
63,0.11289476521063486
64,0.542347538532791
65,0.6015119755616752
66,0.10403359500998627
67,0.472929923276908
68,0.20758330105158823
69,0.5687425605707663
70,0.4703550684984997
71,0.9132122623501067
72,0.18766965525205578
73,0.2012433864619695
74,0.3566589303244056
75,0.7759761146446658
76,0.8887762314645773
77,0.5031479261535944
78,0.7013468601951343
79,0.12087535415137084
80,0.008630288559690254
81,0.3609438803372919
82,0.016173918766996462
83,0.12654073403447225
84,0.6715839957270644
85,0.43318439323551006
86,0.32517210184463946
87,0.5625058005151861
88,0.1500587225641065
89,0.8778865101729982
90,0.6682537872538608
91,0.1733759377459895
92,0.06617269107339248
93,0.8964477916384769
94,0.8880093134824297
95,0.15900887514870737
96,0.17795378815168716
97,0.9274374879701014
98,0.6336461256050517
99,0.7031433219004435
100,0.42693228342255213
101,0.5747509431146942
102,0.953545962516966
103,0.9365086134158961
104,0.1335387285914061
105,0.5233564537334447
106,0.7537388879509361
107,0.2529827302300425
108,0.5203223805869389
109,0.1930126358102094
110,0.7620304974032399
111,0.43112948526530914
112,0.2340268067032099
113,0.8911675488952759
114,0.35769247579967106
115,0.9762696177929414
116,0.8640586469058148
117,0.565819245337174
118,0.9656525070792875
119,0.9499112445775412
120,0.8861223365284076
121,0.899605905766342
122,0.9048784733334007
123,0.027299508676562327
124,0.7953949428893298
