Id,Choice
1,0.17771332682708918
2,0.7378732613036516
3,0.04373969838447886
4,0.1745887314743836
5,0.5406294813929807
6,0.1687707689232979
7,0.5954274715962947
8,0.9804298627361684
9,0.024839070385466414
10,0.8683618996141156
11,0.2676219613699159
12,0.8915499129674382
13,0.6771214417254157
14,0.33251822847568274
15,0.9227433643915521
16,0.9231916256446068
17,0.9755978913214971
18,0.29783981224032724
19,0.8557962955917321
20,0.39241755161767267
21,0.7307383146453106
22,0.05486061502489053
23,0.862133427141748
24,0.7127993698821125
25,0.057029518085418444
26,0.01949006851918449
27,0.13141326916904367
28,0.3300783093752609
29,0.09533884466909957
30,0.699114996538626
31,0.05125128361212645
32,0.9453429016818928
33,0.8094853499086626
34,0.7444268254884122
35,0.6806510751819509
36,0.47650613626840327
37,0.5452709495474996
38,0.3474494911086984
39,0.8035171941149456
40,0.6243571454826218
41,0.6724098668781803
42,0.04617857636234437
43,0.13265296321630998
44,0.9755800231070485
45,0.08368423408391835
46,0.7464688140519145
47,0.7214753861312786
48,0.06079033733558969
49,0.07100397892794938
50,0.5614931912764083
51,0.11468735878703035
52,0.12883869643200405
53,0.08339624296003295
54,0.4112916828884942
55,0.9738260862500197
56,0.2965513373994857
57,0.17456074449569448
58,0.6424321870032704
59,0.02912220874167529
60,0.9831907800281894
61,0.3367364316484535
62,0.6503369957019166
63,0.15506002736935184
64,0.35679664440598724
65,0.6570457905586753
66,0.06211309489010962
67,0.33795559411694653
68,0.21274823197877665
69,0.6153846016531201
70,0.4704062743488807
71,0.9261755723499725
72,0.1724119804937075
73,0.10976529012253217
74,0.301560658085478
75,0.8537914840668482
76,0.9039375450870091
77,0.5365803897309419
78,0.7680046216552816
79,0.20471579174979854
80,0.01399830267894435
81,0.49424461207118464
82,0.0224572791190296
83,0.08075378334907447
84,0.6117553751731437
85,0.43885506754085574
86,0.2860186300772022
87,0.43090770161570274
88,0.14895503488564255
89,0.8806199513618267
90,0.7526983555118544
91,0.165129135406264
92,0.04742160967568639
93,0.9099664465933704
94,0.8635568461536168
95,0.27629176253030335
96,0.14436944937662713
97,0.88880418210278
98,0.5643944116573659
99,0.7636131111630783
100,0.3469624827838362
101,0.5729258080775886
102,0.9561479332421701
103,0.9051641216855926
104,0.265543020435346
105,0.3075303926579744
106,0.5970820707049513
107,0.22143704006420994
108,0.6451132642720432
109,0.2964578408176788
110,0.7328389016473561
111,0.47827850330144117
112,0.14709422780488793
113,0.9058424478049589
114,0.4122700507492799
115,0.9821353744449707
116,0.7180800969957314
117,0.6375102942917605
118,0.9760237837322995
119,0.9099630470042374
120,0.9297488229241919
121,0.9455407461254961
122,0.9035312560849881
123,0.018928755692449784
124,0.8472060398862795
125,0.7631370215992742
126,0.9369372410495606
127,0.7528898523994393
128,0.04827308223410745
129,0.6695612668808891
130,0.9341306646884572
131,0.4701837891068824
132,0.3512869664566983
133,0.25431530887548065
134,0.9145121232042709
135,0.1002037413623308
136,0.5306585216885988
137,0.9664756808742977
138,0.4664522168135277
139,0.8436116232878234
140,0.1536689056406507
141,0.9644507968805841
142,0.8577630707674967
143,0.6265049036799973
144,0.936365376762774
145,0.46927925834318507
146,0.010586405821587265
147,0.1684980498963877
148,0.023412144114391766
149,0.3974525814800836
150,0.8474710048669181
151,0.16884956662637401
152,0.1277632246291593
153,0.9591451810315279
154,0.9540199571343151
155,0.6651093529912571
156,0.0972943343136579
157,0.8160331609172358
158,0.9874403003403486
159,0.6476390438544076
160,0.5480650286110738
161,0.6105791868594141
162,0.469039635613887
163,0.7911576824452643
164,0.31947681324611926
165,0.5793309982085177
166,0.7839299938851374
167,0.8804628767791248
168,0.9511280189917247
169,0.17204584724840616
170,0.07699962265956675
