Id,Choice
1,0.2901964478683802
2,0.7164039691877375
3,0.03097580941492671
4,0.2067880712654461
5,0.49870270037676867
6,0.13339667069352776
7,0.541134568223176
8,0.9785438294657036
9,0.014833246746665425
10,0.8469404997154594
11,0.28455166441592256
12,0.9143066480401791
13,0.6407196139616987
14,0.33707552196179674
15,0.9399644609648645
16,0.9211069726560814
17,0.9680190321424272
18,0.3804991900189746
19,0.8992340092348589
20,0.4520114369231587
21,0.6899487459400628
22,0.06982540393310822
23,0.8502921421413413
24,0.6127435728780266
25,0.04395291463158296
26,0.018627575132058403
27,0.09378074603227644
28,0.24510548368626792
29,0.07985397467803598
30,0.6528500460505319
31,0.04904801877627231
32,0.9662724887112615
33,0.760456336177951
34,0.7771207115124753
35,0.7716793526116873
36,0.4606329431365112
37,0.5723893548769989
38,0.24883747808562792
39,0.8071695602801675
40,0.6226842807682168
41,0.710158479665726
42,0.06967029651757907
43,0.14204199478735716
44,0.9774751824969495
45,0.05894931559943889
46,0.6801334286698056
47,0.7406083922435255
48,0.0370281591025889
49,0.04296006973651032
50,0.5844469582688634
51,0.09595255863472597
52,0.16807903087827913
53,0.06444633849215509
54,0.36547433174574295
55,0.9748251207177772
56,0.20941951924287716
57,0.21475331656387286
58,0.5611895154361615
59,0.03167082782730783
60,0.9811306270706832
61,0.30404414128438906
62,0.6567727569799107
63,0.1831469111261244
64,0.6598465547086813
65,0.5378653288406422
66,0.08808485585506726
67,0.49033658995017937
68,0.2559013191550078
69,0.4571384020060261
70,0.3231587991844305
71,0.9217415892530029
72,0.246815834139238
73,0.18734646945190306
74,0.3690628645190108
75,0.7062295557348536
76,0.8482532544748471
77,0.49158703481990196
78,0.6200356171834869
79,0.18228719951764719
80,0.009899690487166242
81,0.37140516374908705
82,0.01878865596235161
83,0.06703172719522608
84,0.6249869322865935
85,0.49572300607235337
86,0.3048808403383071
87,0.61924503051121
88,0.12858542040745918
89,0.883472660752536
90,0.7592097919553129
91,0.2581065892349042
92,0.028561316841724724
93,0.9203181767212533
94,0.901242777762744
95,0.22630366673743113
96,0.14634991901727354
97,0.9029170824604169
98,0.48330038288120575
99,0.8504961005458825
100,0.45792939206231814
101,0.5598230419565134
102,0.9716738259245682
103,0.9272726050726682
104,0.35491015083831734
105,0.4443020859727933
106,0.509493341095419
107,0.34912653785969183
108,0.6714670330579897
109,0.23107797195496158
110,0.8317090776746876
111,0.5437952735751581
112,0.14735963907975771
113,0.8877922597687777
114,0.34617284624156397
115,0.9815667264559095
116,0.6270595329465004
117,0.6587996555234489
118,0.9691895282837473
119,0.8957099913345288
120,0.8520963448661455
121,0.9126208635283564
122,0.9389248481740409
123,0.01306896242272762
124,0.827990567617288
125,0.6892168565308744
126,0.9675250861944359
127,0.8153706245752934
128,0.05864634302333266
129,0.5610170545516973
130,0.8909726868177711
131,0.5810685355164267
132,0.32868557389692393
133,0.2172437762607654
134,0.9201036433336143
135,0.09922677013244682
136,0.5989578280604207
137,0.9720838578462514
138,0.35373850416188196
139,0.8918048277615965
140,0.16587998057785405
141,0.9652087925770116
142,0.8787439826719359
143,0.6715224909630594
144,0.9413934933639722
145,0.3310922031334311
146,0.007975771662077195
147,0.2014915074036758
148,0.022310657158467768
149,0.4335075561851744
150,0.8518512928710578
151,0.2573713158951205
152,0.11767557436708577
153,0.9648243523783224
154,0.9339245483271176
155,0.5241983269787653
156,0.09887387450066211
157,0.8005905594555057
158,0.9808814160926111
159,0.6481112080656548
160,0.35253344149129023
161,0.7138574754536762
162,0.40115945812251164
163,0.7646317803658242
164,0.3476439186109568
165,0.5880466997464161
166,0.7548427994430393
167,0.9152056204696278
168,0.9554424537946041
169,0.20933259013464722
170,0.04327003543802948
171,0.41569778613449065
172,0.42486179306943395
173,0.10889286416125113
174,0.6578678794666939
175,0.2520465101130029
176,0.07355264084978776
177,0.3969513261319654
178,0.9796818064679127
179,0.5035551642494688
180,0.9466156882787249
181,0.5303216205076681
182,0.3114146918788775
183,0.8472464079380175
184,0.33177863249616685
185,0.3305038500550249
186,0.8315809527031017
187,0.36742800041515233
188,0.04871166254774406
189,0.540146471850053
190,0.9434459658820741
191,0.8785194131727966
192,0.7043422808415968
193,0.012925733893261574
194,0.3873969419220111
195,0.9468366159849135
196,0.9599803901333059
197,0.3211861667200388
198,0.9739486880594578
199,0.7797040201759993
200,0.6466230728135653
201,0.7424500376751157
202,0.9694935186351259
203,0.22154224743246853
204,0.275366264379121
205,0.9337018005350491
206,0.0410825717946349
207,0.03582566802653216
208,0.9352012815729278
209,0.010755338970834276
210,0.02190042038314288
211,0.9445457802708036
212,0.614120576027718
213,0.7032241493082324
214,0.819326488143237
215,0.9665006833090816
216,0.18228719951764719
217,0.7782886157993778
218,0.9312382410519285
219,0.9365719865033174
220,0.024606452319184735
221,0.5837921507355737
222,0.9310519891098759
223,0.5173380644871521
224,0.13280635905449215
225,0.4120462537847652
226,0.3897524092707847
227,0.9835347156880492
228,0.016587552582688465
229,0.8836224240106866
230,0.28984130809407255
231,0.01497951910475135
232,0.15802864286382753
233,0.11546283645769469
234,0.9308920293378514
235,0.6846500294914057
236,0.7634869335891656
237,0.031738625196711286
238,0.5608653583852731
239,0.3594656546090871
240,0.8512808169705497
241,0.965758549396394
242,0.4959345051085053
243,0.4044200420994144
244,0.9043404729194999
245,0.009205800787449012
246,0.7601913387420575
247,0.01997976679287431
248,0.980808682898511
249,0.9671477844217357
250,0.45231090683220415
251,0.9650622086938705
252,0.971577455514512
253,0.4009042750112398
254,0.42962120792002584
255,0.045943333530675194
256,0.04238852729695186
257,0.17768444770183311
258,0.21782049704456832
259,0.6872109319060286
260,0.8420463263484718
261,0.06479818053184175
262,0.9757841610647335
263,0.7456848940848368
264,0.9560838441654566
265,0.8356778248653254
266,0.29125197419506904
267,0.7107126068693284
268,0.43596405566515617
269,0.7911291831447079
270,0.8772541390259021
271,0.42758676619732244
272,0.9711655492165356
273,0.5555545486509312
274,0.06964749470838405
275,0.8948574459982015
276,0.15893396218160108
277,0.9622904492442708
278,0.9037670300250208
279,0.7899824707748048
280,0.3866226174190003
281,0.26335696151285615
282,0.6866622739726798
283,0.8965433565998906
284,0.7081559377479507
285,0.6431010987642317
286,0.6361957409641754
287,0.5214712496571026
288,0.948372880485041
289,0.6531324396112865
290,0.06440502934507386
291,0.9425730218941966
292,0.8796331468981227
293,0.8372092536494183
294,0.028710056902675852
295,0.9658070850961599
296,0.22455165714173808
297,0.8922770889202774
298,0.9078165171066251
299,0.9460672259996652
300,0.8520847426009702
301,0.009173579373843468
302,0.49572300607235337
303,0.635177014114785
304,0.1995409842381107
305,0.9725598258383771
306,0.2043866521641201
307,0.007691096367873746
308,0.45432915757326564
309,0.6738662109460998
310,0.09369641878841127
311,0.43515634464692493
312,0.15923646360764643
313,0.319303522847803
314,0.650166218155009
315,0.7508168395143774
316,0.8719977766555493
317,0.9789036679246252
318,0.05350532424603263
319,0.17853278549123047
320,0.5760213698743619
321,0.6530369988005187
322,0.7750641233367895
323,0.028831618340969305
324,0.8451218568450306
325,0.9674780166840463
326,0.048064351567649335
327,0.12974194170884132
328,0.6230394764675006
329,0.9204435230077433
330,0.49033658995017937
331,0.11584241743215193
332,0.05894931559943889
333,0.9565499773556756
334,0.023387133677609556
335,0.7914230781230946
336,0.9269440466359178
337,0.6629823726237061
338,0.7138586265528385
339,0.7312269283710537
340,0.8098308509965332
341,0.9771594780803033
342,0.8130152744404735
343,0.9187224299604793
344,0.021937586377962778
345,0.29283536625443235
346,0.13197710081876976
347,0.6959600086969087
348,0.24997784685257365
349,0.3584632928651476
350,0.05253134398422955
351,0.7727120366969831
352,0.49077936649862053
353,0.62279545449205
354,0.02834871167629416
355,0.49742587758758605
356,0.8657798921723818
357,0.9150435744012199
358,0.6652042058589667
359,0.14424794376538067
360,0.9832857224044997
361,0.45966110975244184
362,0.89947585359644
363,0.7457601395438317
364,0.11166142599710753
365,0.9152584478854856
366,0.04405006313190698
367,0.02898931524229506
368,0.5255263793075755
369,0.8389107076800723
370,0.9448808860760364
371,0.11444397193152964
372,0.16031385411195126
373,0.6373083023912315
374,0.456284720988757
375,0.6099263206526055
376,0.8566858682010692
377,0.7602783728716245
378,0.6399817381894835
379,0.08039645272265893
380,0.6467909731834269
381,0.04582598665603551
382,0.4348763287948934
383,0.9735130082478922
384,0.485031029980641
385,0.06012606033095933
386,0.587542345497195
387,0.231060589542312
388,0.42193992358767374
389,0.5300126545261229
390,0.940602417101307
391,0.779270332227134
392,0.07367426174358085
393,0.059118963358221054
394,0.05729452705068372
395,0.34276209929315316
396,0.27788329420722685
397,0.4046366194048779
398,0.29052902539196385
399,0.580678911545533
400,0.008731019769441737
401,0.8201458233732914
402,0.47387410691263265
403,0.08759104946099291
404,0.12496076804684926
405,0.42909953618686614
406,0.9843741217346657
407,0.44335356834197887
408,0.9526443958358298
409,0.6195532064119514
410,0.011719434728819863
411,0.012194047883041133
412,0.6569648421974277
413,0.6582971701936943
414,0.6849016733887622
415,0.6245926065125922
416,0.022327834797053987
417,0.3743788618025186
418,0.05230580969372114
419,0.9340556641492823
420,0.9346030035315491
421,0.12285059303337306
422,0.13434191432321602
423,0.8509735962463439
424,0.07690420952031365
425,0.012095069799719459
426,0.2688212918678381
427,0.32151706825533966
428,0.4143468049330132
429,0.8703346552259834
430,0.6777093392689029
431,0.030305513957123154
432,0.1300918940060362
433,0.813485330305651
434,0.10453865633337221
435,0.36702635483171797
436,0.9130197287762104
