Id,Choice
1,0.29773589146766244
2,0.7624589076932258
3,0.049418179133128654
4,0.23971699144041744
5,0.48889032002368393
6,0.14751959000481368
7,0.49762122762727806
8,0.9675893896258774
9,0.021389240844501663
10,0.8365006192788698
11,0.3356659193533648
12,0.8836997090818406
13,0.6409318119549637
14,0.3620653991152826
15,0.866533856702543
16,0.8851477588869724
17,0.9635810272346691
18,0.3733160242748333
19,0.8612761472989954
20,0.41841085775495745
21,0.6392219916362539
22,0.05610601193457662
23,0.8288482409916573
24,0.5570895281566963
25,0.05126064474388496
26,0.022822689723103046
27,0.10210650168429049
28,0.3415528699575938
29,0.08969373757512472
30,0.6778528624776419
31,0.05589780723405102
32,0.939915869519696
33,0.7283251056414405
34,0.7448610076961557
35,0.7094473425696098
36,0.5227505329985647
37,0.47572487224959337
38,0.36877886537266913
39,0.752750958611428
40,0.5522292550148372
41,0.7276494622048257
42,0.05741986200896238
43,0.15924758646439643
44,0.9711651907871187
45,0.06332588928345445
46,0.5789102881169292
47,0.7572995493599943
48,0.049554423046407975
49,0.05398048391377856
50,0.6230878879279681
51,0.13138446093848352
52,0.13715671795523546
53,0.07258395062219516
54,0.44449686686903594
55,0.961486404864027
56,0.17936173573088832
57,0.24880673329802006
58,0.5782166357750311
59,0.04635792734294609
60,0.9733094816274227
61,0.20402445782081519
62,0.5840982380862219
63,0.15841434820545347
64,0.6078737668545232
65,0.6413942539200869
66,0.10577728145851925
67,0.4419605229395016
68,0.22781496689838868
69,0.5399353612011203
70,0.38930434478695597
71,0.9150421521223353
72,0.21610569051870274
73,0.19090489815141592
74,0.37012025851282404
75,0.7218692425735653
76,0.9076077456831202
77,0.5067340193714173
78,0.696365118570573
79,0.1611880504101082
80,0.015793410782010117
81,0.38430584740695334
82,0.024861316625559095
83,0.12834584813238487
84,0.6554159196936332
85,0.4598349880392709
86,0.2434265462532413
87,0.5934983521346299
88,0.16920413057771064
89,0.8841984728517868
90,0.7620072081374389
91,0.16346192199004167
92,0.04985983783116986
93,0.8748485172738835
94,0.8960996540557772
95,0.28286016825592136
96,0.1544919849961385
97,0.8876897366130602
98,0.5645230064208749
99,0.7418726722178088
100,0.5279302917712987
101,0.5434624921908895
102,0.9525900603776631
103,0.9118011559971252
104,0.21034916061135175
105,0.3080221527260277
106,0.6243065619694522
107,0.30114618833982704
108,0.5259872234726992
109,0.2544871080386623
110,0.8443906302945385
111,0.46525658030746464
112,0.16489878961182058
113,0.8856507971232819
114,0.45164375915656707
115,0.9725924345283479
116,0.6642340850412063
117,0.5998324184149191
118,0.9672505037666406
119,0.9326196318730775
120,0.8886071418710629
121,0.9180503184804564
122,0.9397628675233982
123,0.029206680476146343
124,0.7684787781005629
125,0.7565744585957157
126,0.9228026120517466
127,0.7931093320833464
128,0.059748478846223266
129,0.5844712341774567
130,0.9110985248383014
131,0.5283146510524505
132,0.26107016305650943
133,0.2735178778446236
134,0.9112612900859695
135,0.07942817107725259
136,0.645445551733319
137,0.9657332056922169
138,0.3450983563186283
139,0.854353841844204
140,0.2297913876823159
141,0.961619172454506
142,0.8654362053452859
143,0.6090467505151794
144,0.9223531307492223
145,0.30276475171296663
146,0.016926359597551878
147,0.16696242082741922
148,0.04325473772545682
149,0.42905641557719226
150,0.8541744905540406
151,0.21249317007155277
152,0.11465471623152639
153,0.9606423719573495
154,0.9301904074075976
155,0.4804207977959389
156,0.10169078759738576
157,0.7719702456281852
158,0.977546341267503
159,0.6905004688907521
160,0.47070267613463296
161,0.6944471223651478
162,0.48828977264583573
163,0.7725771992428363
164,0.35551068504877187
165,0.5533874863406532
166,0.6991099663912878
167,0.9436948548977621
168,0.9392239643983167
169,0.1279527222429685
170,0.08201109651437855
171,0.4200724463341454
172,0.4404420582740443
173,0.0815389133671917
174,0.6963719172474288
175,0.312505528479028
176,0.07014126007023229
177,0.3082545109053382
178,0.966573559232517
179,0.4042053748609082
180,0.9263233051195443
181,0.5785431933358829
182,0.4297883589005618
183,0.8818365047833748
184,0.28429876055442677
185,0.25437551333679304
186,0.8283952292628878
187,0.309020462610656
188,0.06393664623454173
189,0.5501765859524466
190,0.9299433587521261
191,0.8372384496469639
192,0.707855758319587
193,0.02232064056013547
194,0.4229339037648044
195,0.9217570098100367
196,0.9163230230796672
197,0.39617544486374995
