Id,Choice
1,0.26295852637947903
2,0.6746855030273167
3,0.03662137598802561
4,0.11013790725047012
5,0.5614502397458451
6,0.1340952287152823
7,0.5116123361616692
8,0.9774210539756056
9,0.017744723384917192
10,0.86369219836226
11,0.24991695134823078
12,0.8841392365495825
13,0.6515359192518752
14,0.30601113844919153
15,0.8951905849176975
16,0.9524355950146969
17,0.9764925056851399
18,0.28118417988066124
19,0.8487980719980316
20,0.4006858215915342
21,0.6982030130609717
22,0.0560808844507226
23,0.8743603349080377
24,0.7131462140248539
25,0.08447043230563514
26,0.02117079915509024
27,0.12797228281555093
28,0.30007829030266087
29,0.09897471154194458
30,0.5868740193558059
31,0.0516745478045302
32,0.9299228821861425
33,0.7229654538753492
34,0.7659081961077939
35,0.7099761005329166
36,0.39846985631489523
37,0.46704112242717416
38,0.37473099846573027
39,0.8481975080811404
40,0.644238929492696
41,0.7666373557653581
42,0.05398273861995139
43,0.16327892930946905
44,0.9773192866342308
45,0.07025546327531218
46,0.6180169297540401
47,0.7019720716538795
48,0.07319515710767595
49,0.062142934163750656
50,0.5279134331537282
51,0.11266400504281113
52,0.11970176328638972
53,0.05110278938143017
54,0.4906939971849673
55,0.9591092434890225
56,0.24410144711151469
57,0.1863905879324645
58,0.608016102519939
59,0.02997634090624823
60,0.979960099487607
61,0.3012783281671005
62,0.5950579325430674
63,0.1261492053211681
64,0.5352593008524884
65,0.5130039807059471
66,0.03659213844712687
67,0.36647916263115976
68,0.14498710313404245
69,0.5499606184430927
70,0.493010854594975
71,0.9421720543534602
72,0.12147663393185422
73,0.16932235075355756
74,0.3377720681105634
75,0.7697636809187716
76,0.9025250414772329
77,0.5571047688440729
78,0.8045488825878818
79,0.20080430294774892
80,0.008270665540984677
81,0.3191139204064348
82,0.014886278697988843
83,0.05452492228444755
84,0.5967704249213256
85,0.44623494014137877
86,0.17392918531966622
87,0.5195871037200531
88,0.12536048424898907
89,0.8942365360591535
90,0.7420468711978668
91,0.2058858208315722
92,0.038440954511260755
93,0.9178605078232633
94,0.8647825797406112
95,0.2888166869281244
96,0.14127252898498924
97,0.8931265591639553
98,0.5633677672269516
99,0.8048694478248598
100,0.3715128903074827
101,0.5680997617685585
102,0.9535148454078274
103,0.9155382002636079
104,0.2693273812848639
105,0.31535631243872037
106,0.6108873071891562
107,0.2259994795704001
108,0.5744568020550451
109,0.3233653890137172
110,0.8488352626116467
111,0.5070358716810724
112,0.15614531700352613
113,0.8881140737784967
114,0.43018627594825476
115,0.9777899075809714
116,0.724944288337645
117,0.7770870897848948
118,0.9637946966222003
119,0.9222699079920021
120,0.9271194008736527
121,0.8961529690393562
122,0.9436402595918829
123,0.020189908158654932
124,0.7219544852179963
125,0.7433556657980346
126,0.9330196208643805
127,0.7855994447460484
128,0.04385048854817606
129,0.6400688223511669
130,0.9198877517257522
131,0.47093582222074315
132,0.2315790893174081
133,0.14832370869172865
134,0.9030404033821043
135,0.11733433105134308
136,0.5951590008800663
137,0.9702934740255104
138,0.3426678122685112
139,0.845098732210556
140,0.12427332903874032
141,0.9683591277096197
142,0.8974200425374127
143,0.6442838446547893
144,0.9369401397611112
145,0.531009432875512
146,0.012146370268247204
147,0.1536476735318538
148,0.024192898432044037
149,0.33003589526507476
150,0.8422475459341192
151,0.18313136387012677
152,0.13012515586537668
153,0.9569772999908759
154,0.9324771540249379
155,0.6127248655743012
156,0.133679419733397
157,0.7854052619131704
158,0.9840763464349699
159,0.7524756589866841
160,0.5093987762094877
161,0.700538539319144
162,0.3962637418979448
163,0.7926583871302773
164,0.431577714817042
165,0.591507766107236
166,0.833418787787145
167,0.9338682493231769
168,0.9377627513339265
169,0.21539019532206147
170,0.06529840958667142
171,0.543475326406928
172,0.355717554278488
173,0.11275995156170511
174,0.7372998555822747
175,0.30190400967814474
176,0.07951750878019888
177,0.3208689332914846
178,0.973169548371838
179,0.38241164915719494
180,0.9268829563247686
181,0.6768424545712252
182,0.42455958413791606
183,0.8441623160212054
184,0.2761319803570606
185,0.3437486896489216
186,0.8652220940501607
187,0.3075767679612017
188,0.05592801562560516
189,0.43271412766896633
190,0.9455391068962088
191,0.8442417816683156
192,0.6420096723559345
193,0.015716826759669265
194,0.5231853564416837
195,0.9209443847012683
196,0.9400980291612918
197,0.3028818513652055
198,0.9554320933456046
199,0.8887803699697463
200,0.696257466084479
201,0.7371224881945476
202,0.9565010326350075
203,0.26330338519631474
204,0.2061681506118039
205,0.952355828014948
206,0.048257321013890804
207,0.04299305287821134
208,0.8894545082025531
209,0.009006040511535423
210,0.029799545847544816
211,0.9688641536338919
212,0.6794590682331489
213,0.7027630633393409
214,0.7363478438276344
215,0.9603371600432784
216,0.20080430294774892
217,0.7670502114629992
218,0.9525096947029796
219,0.9493305536898003
220,0.0535524516211121
221,0.5398499391897867
222,0.9242536079268093
223,0.5688165342795155
224,0.06820870626268793
225,0.40892711353924327
226,0.5410584751732314
227,0.9794702655766335
228,0.03539916104324713
229,0.8879328016149982
230,0.47549424364529636
231,0.0137822392970395
232,0.19752569878240886
233,0.13739815343381798
234,0.9271114681723509
235,0.8117589341460149
236,0.7330315202258045
237,0.03325699159102155
238,0.5681557214272687
239,0.3782292363520593
240,0.8492069894345053
241,0.9705595392425963
242,0.49658871654794084
243,0.43943339016886485
244,0.8813482071451585
245,0.010849201148898768
246,0.7357002512204427
247,0.026337727415182564
248,0.9704930779430839
249,0.9605199543885161
250,0.537272731587977
251,0.9540619275244264
252,0.9703153804054142
253,0.3723148956189304
254,0.23304907228883615
255,0.03807143839409272
256,0.02088273172006915
257,0.11104150691526449
258,0.22798905858579693
259,0.6131289741464896
260,0.7743294562366195
261,0.12155073216270598
262,0.9754939446344604
263,0.791454228717496
264,0.9402598221266246
265,0.8789544798755875
266,0.38228727211992997
267,0.7478932371979692
268,0.45718830682008105
269,0.7037574188035375
270,0.8352081419343743
271,0.37178533710310024
272,0.9711520275569477
273,0.5035161887489507
274,0.06557981860324716
275,0.9138016452631209
276,0.0670485251123919
277,0.9647678450713558
278,0.9129050324334649
279,0.7067966406594816
280,0.43054143761269714
281,0.22350283871655877
282,0.6484044598101073
283,0.8738633085230162
284,0.8284012129772979
285,0.5837303431853406
286,0.7323440013729204
287,0.571552727932889
288,0.9584789725382821
289,0.6804671091874326
290,0.04481666957836474
291,0.9496166542421902
292,0.8579494147802182
293,0.810017091555144
294,0.06482116412022326
295,0.9581581067275621
296,0.18148445396525206
297,0.92950465095008
298,0.9130620716594396
299,0.9636414442529087
300,0.8385524454032006
301,0.012923332252197682
302,0.44623494014137877
303,0.7119771904905072
304,0.1081113981427261
305,0.9614111323101624
306,0.23045174131186227
307,0.00976228070061826
308,0.5487790321818073
309,0.6990100318541052
310,0.05174560482517353
311,0.39876060567166893
312,0.18653405466068718
313,0.3744217052570772
314,0.625382212716323
315,0.7667779466939041
316,0.8534822978251821
317,0.9629695730540949
318,0.036638373757258993
319,0.35749111034337766
320,0.635553299724583
321,0.5981778850681343
322,0.6684136318584556
323,0.04084386967032178
324,0.8572510668268711
325,0.962328259291674
326,0.07565209873652183
327,0.23921273570666268
328,0.587895767979109
329,0.8558788236474449
330,0.36647916263115976
331,0.40360388660510216
332,0.07025546327531218
333,0.9197979164306226
334,0.034519680090023444
335,0.7855691494747128
336,0.9179760004857189
337,0.7530519583653905
338,0.7473748456875822
339,0.5829864069335045
340,0.7663762099885473
341,0.9767328352691474
342,0.8047800081676788
343,0.96110798120361
344,0.021350115836162333
345,0.2724718119582586
346,0.19957188008489876
347,0.8376610563083993
348,0.3963167456054736
349,0.22998518240231455
350,0.07200139481161608
351,0.8241112865495601
352,0.42561524961142916
353,0.4996577549333212
354,0.014156732221338994
355,0.4133064956874043
356,0.8511535752715121
357,0.874772090383712
358,0.7505073546150087
359,0.1469621470204983
360,0.9759602050109316
361,0.5150056526126205
362,0.9065469729136426
363,0.7952956709285307
364,0.1487400837990396
365,0.8845283890636962
