Id,Choice
1,0.20234467
2,0.7493815
3,0.026366612
4,0.17562555
5,0.55361164
6,0.12865241
7,0.5663853
8,0.9826111
9,0.008991868
10,0.8675002
11,0.25410402
12,0.9009726
13,0.5191356
14,0.40088528
15,0.8768926
16,0.90303934
17,0.98423207
18,0.3959166
19,0.9194741
20,0.42794436
21,0.6511019
22,0.053796403
23,0.91617346
24,0.6250447
25,0.040923662
26,0.018414257
27,0.097931266
28,0.28524905
29,0.09068414
30,0.7145362
31,0.03723978
32,0.9655438
33,0.7180758
34,0.8040615
35,0.80119514
36,0.5086025
37,0.4304745
38,0.3904429
39,0.8730258
40,0.53834
41,0.7719596
42,0.042905804
43,0.1515672
44,0.9710251
45,0.057729088
46,0.5259716
47,0.6796342
48,0.056930326
49,0.056612454
50,0.62535936
51,0.1026136
52,0.09962182
53,0.05712297
54,0.55870223
55,0.9646453
56,0.29993907
57,0.29574588
58,0.5328663
59,0.03431798
60,0.9801993
61,0.36502075
62,0.59087235
63,0.10999686
64,0.47413483
65,0.38683656
66,0.05555183
67,0.2609965
68,0.3061968
69,0.64569974
70,0.34508818
71,0.9402338
72,0.36835688
73,0.16932704
74,0.57222736
75,0.705341
76,0.91933006
77,0.48080716
78,0.69220555
79,0.2412275
80,0.016961211
81,0.33144346
82,0.009381763
83,0.07351619
84,0.666067
85,0.42795196
86,0.30096486
87,0.60065126
88,0.15311
89,0.8603605
90,0.7213465
91,0.40403756
92,0.07221817
93,0.858894
94,0.93138206
95,0.20500873
96,0.059309576
97,0.9382728
98,0.6922566
99,0.76351386
100,0.40234858
101,0.5520216
102,0.9598207
103,0.9591466
104,0.34241033
105,0.44106656
106,0.7897231
107,0.31781027
108,0.63287485
109,0.25341752
110,0.7901276
111,0.5860607
112,0.21870665
113,0.89898914
114,0.3481662
115,0.9717685
116,0.73442256
117,0.64275396
118,0.9779408
119,0.9224106
120,0.92017806
121,0.9356415
122,0.9431481
123,0.0115762325
124,0.83615243
125,0.6057609
126,0.96632874
127,0.7720499
128,0.06534362
129,0.7730611
130,0.9216381
131,0.49818
132,0.22228914
133,0.15990603
134,0.8756201
135,0.059360962
136,0.6548348
137,0.973251
138,0.33100945
139,0.8753887
140,0.06981132
141,0.9637773
142,0.90028816
143,0.59383804
144,0.9360772
145,0.52808416
146,0.009378643
147,0.15806633
148,0.02157242
149,0.40528545
150,0.85636324
151,0.18064529
152,0.15017717
153,0.97049594
154,0.9450594
155,0.5021997
156,0.08284449
157,0.83783853
158,0.9849182
159,0.6639949
160,0.50738233
161,0.56016576
162,0.37430313
163,0.75245655
164,0.3014002
165,0.5926268
166,0.6310186
167,0.9292968
168,0.9322397
169,0.20399986
170,0.02773618
171,0.48612466
172,0.44180992
173,0.09348406
174,0.6869822
175,0.2445393
176,0.07496682
177,0.29738492
178,0.95723957
179,0.39354607
180,0.93407416
181,0.68896276
182,0.40493816
183,0.8349181
184,0.3802419
185,0.3231847
186,0.8820732
187,0.27558216
188,0.064006716
189,0.61523294
190,0.95581436
191,0.85699373
192,0.6508112
193,0.017022833
194,0.32134372
195,0.9489977
196,0.9098367
197,0.42793423
198,0.9665504
199,0.8926927
200,0.72769284
201,0.8410705
202,0.9643431
203,0.24959017
204,0.17491864
205,0.9558361
206,0.063590005
207,0.059536047
208,0.95743793
209,0.010979872
210,0.031114615
211,0.96947247
212,0.5735367
213,0.5417303
214,0.7056881
215,0.9736666
216,0.2412275
217,0.65010923
218,0.95390224
