Id,Choice
1,0.22384811607040897
2,0.6549859224101441
3,0.03358010321746863
4,0.19947384012028466
5,0.5568412584333352
6,0.11359325758882687
7,0.5790184534377488
8,0.984164414476333
9,0.017073989929087815
10,0.8784167815232089
11,0.23194626871233334
12,0.8919190131565176
13,0.7845864550456778
14,0.31573235046918086
15,0.9064458967755705
16,0.9015391736309619
17,0.9817683065627938
18,0.3337372497439204
19,0.8516819125770184
20,0.4412013140951357
21,0.6982175344310239
22,0.05517969647119321
23,0.8647066110237855
24,0.652499829307516
25,0.0527339672622008
26,0.019018560657943145
27,0.13487520264099342
28,0.3215669805269694
29,0.07518617786872614
30,0.6126039204922408
31,0.04265641452858153
32,0.9565742078161259
33,0.7814758469221593
34,0.7168746269062634
35,0.6656875931977307
36,0.43463963267922806
37,0.44747160277875075
38,0.41927078881987023
39,0.745480158051442
40,0.5655554356043444
41,0.6911050685508192
42,0.0463125511392134
43,0.1360154209384035
44,0.9797377708350932
45,0.05506384191629006
46,0.6128712803092035
47,0.7190683173717266
48,0.05858882819747748
49,0.06490364540023476
50,0.6388474967983147
51,0.11701600096849812
52,0.08143979480897802
53,0.061353832759139575
54,0.5400697898881597
55,0.9806130810896209
56,0.21387970536227208
57,0.1877388490498581
58,0.605689159884517
59,0.024339689859577553
60,0.9883986105814188
61,0.2131785047544643
62,0.5510695105720421
63,0.1830773777987899
64,0.40664858716354824
65,0.6504463154390923
66,0.07462558536301862
67,0.3614981905382103
68,0.17045267186651436
69,0.6024833279224573
70,0.4175254902202625
71,0.8708449372173092
72,0.1991527699915516
73,0.12409141889858709
74,0.3879424657299025
75,0.7723281948309841
76,0.8789254476359606
77,0.4783328769468069
78,0.7768246420351943
79,0.17269141223862777
80,0.008467363792262554
81,0.29319701931016534
82,0.016076064116076278
83,0.07971032761953947
84,0.6335785931652737
85,0.5211267343846356
86,0.2831346972125557
87,0.5134326294881824
88,0.18723258194038422
89,0.8860150276319225
90,0.7043743908779105
91,0.17730627304479685
92,0.05360154259403822
93,0.9234092684982059
94,0.8215264873332294
95,0.2802032469866625
96,0.16232369346347844
97,0.9320375561814476
98,0.5745741696733839
99,0.8447038042353178
100,0.4896554580984119
101,0.6041932508204668
102,0.9617040626910462
103,0.9325264836866632
104,0.25751200925815904
105,0.32755673332690466
106,0.5372106892192278
107,0.21602834589667833
108,0.6950111022685873
109,0.318375335109835
110,0.7321357742512052
111,0.43822849565542943
112,0.21127596069539714
113,0.888456377291095
114,0.4654751356945298
115,0.9835964005759182
116,0.6866739433317283
117,0.6871519143670556
118,0.9802430441336002
119,0.9363368424726538
120,0.9366344943349081
121,0.9010036715060548
122,0.9268710379083279
123,0.01788827814808181
124,0.8284574567089247
125,0.6469430078661317
126,0.9210959778368637
127,0.785870731238225
128,0.04677914805919512
129,0.6273007461686879
130,0.936337683224607
131,0.5200065988856739
132,0.32413624439060984
133,0.17167551585497262
134,0.9139099598075011
135,0.09435196521162863
136,0.5844968222151765
137,0.9753417196175138
138,0.4263106212733391
139,0.8836470721067667
140,0.1639655925215339
141,0.949431046167112
142,0.8932725184588516
143,0.6455226022256242
