Id,Choice
1,0.25541127013537424
2,0.6881466770363518
3,0.03889780767376331
4,0.13377439017608975
5,0.5473600465315238
6,0.14262974418668808
7,0.5583502856204797
8,0.9693625259139326
9,0.0173521090862589
10,0.8539854668924343
11,0.36865059065742956
12,0.9087314492645504
13,0.6843917420804275
14,0.35665506227968874
15,0.8960170610218653
16,0.9358070518551431
17,0.9690544364706013
18,0.3767727542711217
19,0.8468466903053219
20,0.3541979160076818
21,0.7421826314103441
22,0.06434779113230514
23,0.8919400232295001
24,0.5602926543144582
25,0.05324364346088707
26,0.01781466499953615
27,0.08833953186287233
28,0.25837204191198343
29,0.08687955045353396
30,0.6502981879043297
31,0.06735179103698848
32,0.9497670574884416
33,0.7955281343793882
34,0.7585420169049147
35,0.7416808384391995
36,0.49321892329496053
37,0.3995562736633768
38,0.33337292898052173
39,0.8734091386791483
40,0.618612025248681
41,0.7687114147185562
42,0.054425526746813065
43,0.12690471298841297
44,0.9815414932996823
45,0.0713365112141732
46,0.5989263341576975
47,0.8022404369669831
48,0.040859689304915514
49,0.05473117569501194
50,0.5983202588952982
51,0.10877114803763428
52,0.11805025769936485
53,0.055653069864622685
54,0.4924811623582752
55,0.9641531252635843
56,0.20294130681452865
57,0.2179790740852652
58,0.6490117935321648
59,0.028623561319575296
60,0.9846178220858138
61,0.26613361210781017
62,0.5624485751521525
63,0.1887592788407673
64,0.5472099243570568
65,0.6482978390652027
66,0.0647505213316769
67,0.3131301673233894
68,0.16007822866957586
69,0.548134345924963
70,0.426721487164971
71,0.8394725437898701
72,0.14960059158728886
73,0.14763405956649034
74,0.40940359051404723
75,0.6752749761676727
76,0.9005698589198675
77,0.5961933213543787
78,0.6910516169194637
79,0.17027537911104013
80,0.011885256696322368
81,0.3677281500479517
82,0.018255545121415362
83,0.08790518521644637
84,0.6343269283991153
85,0.33758171902265277
86,0.2298030680535972
87,0.5644685796853952
88,0.12097777039638542
89,0.8983207853900771
90,0.7909840260528687
91,0.16387688534583605
92,0.03577682201141174
93,0.8962984041022504
94,0.8816145206677406
95,0.25634148041192617
96,0.17349180299844422
97,0.9064256156460132
98,0.57023106402248
99,0.794930764520609
100,0.41059131506775004
101,0.5407163956103754
102,0.9528844694542985
103,0.9333410495199378
104,0.31783903757434007
105,0.25094948690071595
106,0.6869706827434855
107,0.27626977356064414
108,0.6131829730207496
109,0.24179012566588964
110,0.8218110787602528
111,0.5381567614802913
112,0.1272373948324359
113,0.9121885653917765
114,0.38185767225180733
115,0.981704774368777
116,0.6240452514078335
117,0.5560027809915261
118,0.9749830675480291
119,0.9205993261749518
120,0.9391895082632301
121,0.922297455631165
122,0.9174723792442088
123,0.01561472947278617
124,0.8341212085817739
125,0.754276700615564
126,0.9417925318395965
127,0.7995302801266577
128,0.03574634317442931
129,0.6389869696901777
130,0.9386362513455201
131,0.45505437838874335
132,0.22415592998485778
133,0.2786925651976267
134,0.9102182538594168
135,0.10394243177327339
136,0.5668993693197615
137,0.9660740496749771
138,0.3935310112382366
139,0.8795207348085216
140,0.14935646452075807
141,0.9699313820785413
142,0.8809779607202128
143,0.6686366032114769
144,0.9184278856270456
145,0.3153219350962632
146,0.011428940857448068
147,0.13035912609597283
148,0.023049170915622974
149,0.3627830822512219
150,0.872666106433512
151,0.24779947635218535
152,0.121135357473878
153,0.9677941363303618
154,0.9324983544882508
155,0.7122786140509876
156,0.09365095176500889
157,0.8035954152502105
158,0.9859805485086435
159,0.6912401439108199
160,0.3121594660193703
161,0.6865648845691416
162,0.327001108673722
163,0.8413290282258504
164,0.4779370430321141
165,0.5378557995231597
166,0.7259092414794028
167,0.9326165852180807
168,0.9508743627576811
169,0.16862414277180257
170,0.052482630157387494
171,0.44016901010913245
172,0.42445810461519895
173,0.10178908203121086
174,0.799132353104615
175,0.2935797294745517
176,0.06117463170799294
177,0.37118921480218325
178,0.9807352631466036
179,0.47596569347095535
180,0.9246469580190437
181,0.6494487883627008
182,0.3081388464017692
183,0.8866764291686918
184,0.19176255787058732
185,0.29944425062035257
186,0.8708874619244682
187,0.2845320336257376
188,0.039992356659640065
189,0.4834607524763595
190,0.9233846265413949
191,0.85633203226149
192,0.6987879428782093
193,0.014738637323872901
194,0.45757177901577234
195,0.9210167640412995
196,0.9500578542580705
197,0.2977044692237685
198,0.9756178650650202
199,0.8483629120044205
200,0.573837902180073
201,0.728917020563116
202,0.9719258330076288
203,0.24341363777215907
204,0.18725733959926316
205,0.9574902490642092
206,0.054363220229748745
207,0.03012330788647629
208,0.9403996710702838
209,0.010049647370593804
210,0.029404339834100034
211,0.9661509962139455
212,0.6526091750363138
213,0.6999617723658562
214,0.7934639386381311
215,0.9641110197573368
216,0.17027537911104013
217,0.7239174562244005
218,0.9553636282659023
219,0.9552903047482535
220,0.03998702516264859
221,0.4586575401161425
222,0.9310453947297508
223,0.6095737874188752
224,0.060587408422008
225,0.3471311072059068
226,0.4243098447895018
227,0.9675662095366184
228,0.023779258728792017
229,0.7936328083554398
230,0.41721232642308803
231,0.015828551977970565
232,0.2415260242005028
233,0.12354824542661445
234,0.9153580401873677
235,0.7651921136455233
236,0.7182200675701381
237,0.0365576047267378
238,0.4747648682433575
239,0.35620901486146694
240,0.854119580262957
241,0.9762784656204933
242,0.4510961796287286
243,0.5465487380613843
244,0.9173507788737431
245,0.009398761233039633
246,0.7772610980531681
247,0.01053925259043727
248,0.9758615379765512
249,0.9675125740224566
250,0.5620338008908431
251,0.9637049998898705
252,0.9699713260970177
253,0.5578919063633709
254,0.29510834165043814
255,0.03655986195956754
256,0.030502293691383933
257,0.09551295546497607
258,0.18221860792567077
259,0.6053553091165265
260,0.8418590292447204
261,0.12223317328000347
262,0.9771554883294153
263,0.6615524803275468
264,0.9399622734928265
265,0.8474805062901153
266,0.33823471257306054
267,0.7478212759958597
268,0.36205658224659604
269,0.7556535874013065
270,0.8400744193437102
271,0.413663176078901
272,0.9656676643305905
273,0.5817890296699184
274,0.06883085087515568
275,0.910834899419077
276,0.09502332898199317
277,0.9732330793711804
278,0.9011558286259296
279,0.7082171378157126
280,0.4124221287827401
281,0.31027271202819234
282,0.6758126583464342
